ID,Predicted
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,1
11,0
12,1
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,1
24,0
25,1
26,1
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,1
62,0
63,0
64,1
65,0
66,1
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,0
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,1
166,1
167,1
168,0
169,1
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,0
187,1
188,0
189,1
190,0
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,0
204,1
205,0
206,1
207,0
208,1
209,0
210,1
211,1
212,0
213,0
214,0
215,0
216,1
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,1
225,0
226,0
227,1
228,1
229,0
230,0
231,1
232,0
233,1
234,0
235,1
236,1
237,1
238,0
239,0
240,1
241,1
242,1
243,0
244,0
245,1
246,0
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,1
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,0
270,1
271,1
272,0
273,0
274,0
275,1
276,1
277,1
278,1
279,0
280,1
281,0
282,1
283,1
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,0
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,1
327,1
328,1
329,0
330,0
331,1
332,0
333,1
334,0
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,0
368,0
369,1
370,1
371,0
372,1
373,0
374,1
375,0
376,1
377,1
378,1
379,0
380,0
381,1
382,1
383,1
384,1
385,0
386,0
387,1
388,1
389,1
390,0
391,1
392,1
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,1
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,1
411,0
412,0
413,1
414,0
415,0
416,1
417,0
418,0
419,1
420,1
421,1
422,1
423,0
424,0
425,0
426,1
427,1
428,1
429,0
430,1
431,0
432,1
433,1
434,0
435,0
436,1
437,1
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,0
458,1
459,1
460,1
461,0
462,1
463,0
464,0
465,1
466,1
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,1
486,0
487,0
488,1
489,0
490,1
491,0
492,1
493,0
494,1
495,0
496,1
497,0
498,0
499,0
500,0
501,1
502,0
503,1
504,0
505,1
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,1
516,1
517,1
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,1
527,0
528,0
529,0
530,1
531,0
